id,readmitted
4396,17.309612417173458
4397,17.309612417173458
4401,17.309612417173458
4406,17.309612417173458
4407,17.309612417173458
4425,17.309612417173458
4429,17.309612417173458
4430,17.309612417173458
4432,17.309612417173458
4433,17.309612417173458
4434,17.309612417173458
4439,17.309612417173458
4448,17.309612417173458
4450,17.309612417173458
4451,17.309612417173458
4453,17.309612417173458
4454,17.309612417173458
4458,17.309612417173458
4463,17.309612417173458
4469,17.309612417173458
4471,17.309612417173458
4472,17.309612417173458
4474,17.309612417173458
4475,17.309612417173458
4480,17.309612417173458
4485,17.309612417173458
4486,17.309612417173458
4498,17.309612417173458
4500,17.309612417173458
4501,17.309612417173458
4503,17.309612417173458
4505,17.309612417173458
4511,17.309612417173458
4512,17.309612417173458
4513,17.309612417173458
4514,17.309612417173458
4516,17.309612417173458
4519,17.309612417173458
4523,17.309612417173458
4528,17.309612417173458
4529,17.309612417173458
4531,17.309612417173458
4538,17.309612417173458
4539,17.309612417173458
4542,17.309612417173458
4544,17.309612417173458
4546,17.309612417173458
4548,17.309612417173458
4549,17.309612417173458
4551,17.309612417173458
4552,17.309612417173458
4556,17.309612417173458
4558,17.309612417173458
4559,17.309612417173458
4570,17.309612417173458
4571,17.309612417173458
4572,17.309612417173458
4576,17.309612417173458
4581,17.309612417173458
4582,17.309612417173458
4584,17.309612417173458
4585,17.309612417173458
4586,17.309612417173458
4592,17.309612417173458
4603,17.309612417173458
4605,17.309612417173458
4609,17.309612417173458
4611,17.309612417173458
4612,17.309612417173458
4617,17.309612417173458
4622,17.309612417173458
4623,17.309612417173458
4626,17.309612417173458
4627,17.309612417173458
4628,17.309612417173458
4629,17.309612417173458
4630,17.309612417173458
4631,17.309612417173458
4633,17.309612417173458
4635,17.309612417173458
4636,17.309612417173458
4637,17.309612417173458
4638,17.309612417173458
4641,17.309612417173458
4648,17.309612417173458
4649,17.309612417173458
4655,17.309612417173458
4657,17.309612417173458
4659,17.309612417173458
4670,17.309612417173458
4671,17.309612417173458
4672,17.309612417173458
4679,17.309612417173458
4680,17.309612417173458
4684,17.309612417173458
4687,17.309612417173458
4691,17.309612417173458
4693,17.309612417173458
4696,17.309612417173458
4697,17.309612417173458
4699,17.309612417173458
4710,17.309612417173458
4711,17.309612417173458
4714,17.309612417173458
4719,17.309612417173458
4722,17.309612417173458
4723,17.309612417173458
4730,17.309612417173458
4733,17.309612417173458
4737,17.309612417173458
4743,17.309612417173458
4749,17.309612417173458
4752,17.309612417173458
4753,17.309612417173458
4756,17.309612417173458
4757,17.309612417173458
4758,17.309612417173458
4759,17.309612417173458
4764,17.309612417173458
4769,17.309612417173458
4770,17.309612417173458
4771,17.309612417173458
4783,17.309612417173458
4788,17.309612417173458
4791,17.309612417173458
4795,17.309612417173458
4799,17.309612417173458
4804,17.309612417173458
4805,17.309612417173458
4807,17.309612417173458
4814,17.309612417173458
4815,17.309612417173458
4824,17.309612417173458
4825,17.309612417173458
4827,17.309612417173458
4828,17.309612417173458
4836,17.309612417173458
4837,17.309612417173458
4838,17.309612417173458
4840,17.309612417173458
4842,17.309612417173458
4844,17.309612417173458
4847,17.309612417173458
4848,17.309612417173458
4855,17.309612417173458
4857,17.309612417173458
4861,17.309612417173458
4863,17.309612417173458
4871,17.309612417173458
4876,17.309612417173458
4880,17.309612417173458
4885,17.309612417173458
4890,17.309612417173458
4892,17.309612417173458
4894,17.309612417173458
4897,17.309612417173458
4902,17.309612417173458
4903,17.309612417173458
4905,17.309612417173458
4907,17.309612417173458
4912,17.309612417173458
4913,17.309612417173458
4919,17.309612417173458
4923,17.309612417173458
4928,17.309612417173458
4933,17.309612417173458
4935,17.309612417173458
4936,17.309612417173458
4949,17.309612417173458
4950,17.309612417173458
4952,17.309612417173458
4955,17.309612417173458
4959,17.309612417173458
4969,17.309612417173458
4970,17.309612417173458
4975,17.309612417173458
4976,17.309612417173458
4980,17.309612417173458
4981,17.309612417173458
4984,17.309612417173458
4986,17.309612417173458
4987,17.309612417173458
4989,17.309612417173458
4990,17.309612417173458
4992,17.309612417173458
4996,17.309612417173458
4997,17.309612417173458
4998,17.309612417173458
5001,17.309612417173458
5008,17.309612417173458
5012,17.309612417173458
5013,17.309612417173458
5018,17.309612417173458
5022,17.309612417173458
5025,17.309612417173458
5029,17.309612417173458
5037,17.309612417173458
5044,17.309612417173458
5047,17.309612417173458
5050,17.309612417173458
5051,17.309612417173458
5058,17.309612417173458
5067,17.309612417173458
5076,17.309612417173458
5080,17.309612417173458
5081,17.309612417173458
5084,17.309612417173458
5090,17.309612417173458
5093,17.309612417173458
5095,17.309612417173458
5099,17.309612417173458
5102,17.309612417173458
5103,17.309612417173458
5106,17.309612417173458
5111,17.309612417173458
5112,17.309612417173458
5114,17.309612417173458
5116,17.309612417173458
5118,17.309612417173458
5127,17.309612417173458
5131,17.309612417173458
5132,17.309612417173458
5138,17.309612417173458
5142,17.309612417173458
5150,17.309612417173458
5157,17.309612417173458
5158,17.309612417173458
5161,17.309612417173458
5162,17.309612417173458
5164,17.309612417173458
5166,17.309612417173458
5167,17.309612417173458
5171,17.309612417173458
5172,17.309612417173458
5173,17.309612417173458
5178,17.309612417173458
5180,17.309612417173458
5182,17.309612417173458
5184,17.309612417173458
5188,17.309612417173458
5190,17.309612417173458
5192,17.309612417173458
5195,17.309612417173458
5198,17.309612417173458
5199,17.309612417173458
5200,17.309612417173458
5203,17.309612417173458
5204,17.309612417173458
5211,17.309612417173458
5219,17.309612417173458
5221,17.309612417173458
5224,17.309612417173458
5226,17.309612417173458
5227,17.309612417173458
5232,17.309612417173458
5233,17.309612417173458
5234,17.309612417173458
5235,17.309612417173458
5243,17.309612417173458
5246,17.309612417173458
5249,17.309612417173458
5251,17.309612417173458
5252,17.309612417173458
5255,17.309612417173458
5257,17.309612417173458
5258,17.309612417173458
5269,17.309612417173458
5275,17.309612417173458
5278,17.309612417173458
5282,17.309612417173458
5285,17.309612417173458
5293,17.309612417173458
5300,17.309612417173458
5304,17.309612417173458
5305,17.309612417173458
5312,17.309612417173458
5313,17.309612417173458
5315,17.309612417173458
5316,17.309612417173458
5317,17.309612417173458
5319,17.309612417173458
5320,17.309612417173458
5323,17.309612417173458
5328,17.309612417173458
5330,17.309612417173458
5332,17.309612417173458
5335,17.309612417173458
5336,17.309612417173458
5337,17.309612417173458
5338,17.309612417173458
5339,17.309612417173458
5348,17.309612417173458
5354,17.309612417173458
5356,17.309612417173458
5357,17.309612417173458
5366,17.309612417173458
5368,17.309612417173458
5369,17.309612417173458
5370,17.309612417173458
5372,17.309612417173458
5378,17.309612417173458
5385,17.309612417173458
5386,17.309612417173458
5390,17.309612417173458
5395,17.309612417173458
5397,17.309612417173458
5398,17.309612417173458
5401,17.309612417173458
5404,17.309612417173458
5406,17.309612417173458
5409,17.309612417173458
5410,17.309612417173458
5412,17.309612417173458
5415,17.309612417173458
5417,17.309612417173458
5418,17.309612417173458
5422,17.309612417173458
5426,17.309612417173458
5427,17.309612417173458
5433,17.309612417173458
5434,17.309612417173458
5436,17.309612417173458
5439,17.309612417173458
5440,17.309612417173458
5441,17.309612417173458
5442,17.309612417173458
5443,17.309612417173458
5448,17.309612417173458
5449,17.309612417173458
5450,17.309612417173458
5456,17.309612417173458
5463,17.309612417173458
5479,17.309612417173458
5480,17.309612417173458
5482,17.309612417173458
5494,17.309612417173458
5496,17.309612417173458
5501,17.309612417173458
5503,17.309612417173458
5512,17.309612417173458
5517,17.309612417173458
5518,17.309612417173458
5519,17.309612417173458
5522,17.309612417173458
5524,17.309612417173458
5525,17.309612417173458
5528,17.309612417173458
5530,17.309612417173458
5534,17.309612417173458
5537,17.309612417173458
5548,17.309612417173458
5552,17.309612417173458
5553,17.309612417173458
5554,17.309612417173458
5558,17.309612417173458
5561,17.309612417173458
5565,17.309612417173458
5568,17.309612417173458
5570,17.309612417173458
5574,17.309612417173458
5584,17.309612417173458
5587,17.309612417173458
5593,17.309612417173458
5595,17.309612417173458
5599,17.309612417173458
5603,17.309612417173458
5607,17.309612417173458
5610,17.309612417173458
5611,17.309612417173458
5612,17.309612417173458
5613,17.309612417173458
5617,17.309612417173458
5622,17.309612417173458
5623,17.309612417173458
5625,17.309612417173458
5631,17.309612417173458
5637,17.309612417173458
5643,17.309612417173458
5645,17.309612417173458
5647,17.309612417173458
5649,17.309612417173458
5652,17.309612417173458
5653,17.309612417173458
5655,17.309612417173458
5656,17.309612417173458
5659,17.309612417173458
5665,17.309612417173458
5666,17.309612417173458
5679,17.309612417173458
5686,17.309612417173458
5688,17.309612417173458
5691,17.309612417173458
5697,17.309612417173458
5701,17.309612417173458
5704,17.309612417173458
5706,17.309612417173458
5709,17.309612417173458
5718,17.309612417173458
5724,17.309612417173458
5726,17.309612417173458
5727,17.309612417173458
5731,17.309612417173458
5732,17.309612417173458
5733,17.309612417173458
5738,17.309612417173458
5743,17.309612417173458
5746,17.309612417173458
5752,17.309612417173458
5762,17.309612417173458
5763,17.309612417173458
5767,17.309612417173458
5768,17.309612417173458
5772,17.309612417173458
5774,17.309612417173458
5775,17.309612417173458
5776,17.309612417173458
5778,17.309612417173458
5779,17.309612417173458
5784,17.309612417173458
5785,17.309612417173458
5788,17.309612417173458
5791,17.309612417173458
5797,17.309612417173458
5798,17.309612417173458
5799,17.309612417173458
5800,17.309612417173458
5809,17.309612417173458
5814,17.309612417173458
5815,17.309612417173458
5817,17.309612417173458
5819,17.309612417173458
5821,17.309612417173458
5828,17.309612417173458
5833,17.309612417173458
5834,17.309612417173458
5837,17.309612417173458
5839,17.309612417173458
5840,17.309612417173458
5844,17.309612417173458
5845,17.309612417173458
5848,17.309612417173458
5850,17.309612417173458
5851,17.309612417173458
5852,17.309612417173458
5855,17.309612417173458
5860,17.309612417173458
5861,17.309612417173458
5875,17.309612417173458
5881,17.309612417173458
5883,17.309612417173458
5884,17.309612417173458
5893,17.309612417173458
5895,17.309612417173458
5899,17.309612417173458
5902,17.309612417173458
5905,17.309612417173458
5906,17.309612417173458
5909,17.309612417173458
5915,17.309612417173458
5918,17.309612417173458
5925,17.309612417173458
5926,17.309612417173458
5930,17.309612417173458
5931,17.309612417173458
5937,17.309612417173458
5939,17.309612417173458
5940,17.309612417173458
5941,17.309612417173458
5943,17.309612417173458
5946,17.309612417173458
5947,17.309612417173458
5950,17.309612417173458
5952,17.309612417173458
5960,17.309612417173458
5965,17.309612417173458
5976,17.309612417173458
5981,17.309612417173458
5985,17.309612417173458
5987,17.309612417173458
5989,17.309612417173458
5995,17.309612417173458
5997,17.309612417173458
5998,17.309612417173458
5999,17.309612417173458
6000,17.309612417173458
6001,17.309612417173458
6009,17.309612417173458
6013,17.309612417173458
6015,17.309612417173458
6018,17.309612417173458
6020,17.309612417173458
6026,17.309612417173458
6027,17.309612417173458
6032,17.309612417173458
6038,17.309612417173458
6040,17.309612417173458
6045,17.309612417173458
6047,17.309612417173458
6050,17.309612417173458
6057,17.309612417173458
6063,17.309612417173458
6064,17.309612417173458
6065,17.309612417173458
6066,17.309612417173458
6068,17.309612417173458
6073,17.309612417173458
6079,17.309612417173458
6082,17.309612417173458
6087,17.309612417173458
6093,17.309612417173458
6098,17.309612417173458
6100,17.309612417173458
6101,17.309612417173458
6102,17.309612417173458
6103,17.309612417173458
6105,17.309612417173458
6106,17.309612417173458
6112,17.309612417173458
6115,17.309612417173458
6117,17.309612417173458
6119,17.309612417173458
6121,17.309612417173458
6122,17.309612417173458
6123,17.309612417173458
6132,17.309612417173458
6133,17.309612417173458
6135,17.309612417173458
6136,17.309612417173458
6138,17.309612417173458
6139,17.309612417173458
6143,17.309612417173458
6146,17.309612417173458
6149,17.309612417173458
6150,17.309612417173458
6152,17.309612417173458
6157,17.309612417173458
6161,17.309612417173458
6166,17.309612417173458
6169,17.309612417173458
6172,17.309612417173458
6177,17.309612417173458
6178,17.309612417173458
6180,17.309612417173458
6183,17.309612417173458
6187,17.309612417173458
6189,17.309612417173458
6194,17.309612417173458
6198,17.309612417173458
6209,17.309612417173458
6212,17.309612417173458
6213,17.309612417173458
6216,17.309612417173458
6217,17.309612417173458
6223,17.309612417173458
6226,17.309612417173458
6230,17.309612417173458
6233,17.309612417173458
6235,17.309612417173458
6236,17.309612417173458
6239,17.309612417173458
6246,17.309612417173458
6247,17.309612417173458
6248,17.309612417173458
6251,17.309612417173458
6257,17.309612417173458
6260,17.309612417173458
6262,17.309612417173458
6263,17.309612417173458
6268,17.309612417173458
6274,17.309612417173458
6283,17.309612417173458
6284,17.309612417173458
6291,17.309612417173458
6293,17.309612417173458
6294,17.309612417173458
6300,17.309612417173458
6301,17.309612417173458
6306,17.309612417173458
6314,17.309612417173458
6316,17.309612417173458
6318,17.309612417173458
6328,17.309612417173458
6329,17.309612417173458
6336,17.309612417173458
6337,17.309612417173458
6339,17.309612417173458
6342,17.309612417173458
6343,17.309612417173458
6348,17.309612417173458
6352,17.309612417173458
6354,17.309612417173458
